,loss,acc
0,0.5723231434822083,0.7210386991500854
1,0.5574482679367065,0.7306017875671387
2,0.5545005798339844,0.7337894439697266
3,0.5508620142936707,0.7335562109947205
4,0.5496839880943298,0.7330897450447083
5,0.548618495464325,0.7342948317527771
6,0.5462808012962341,0.7356165647506714
7,0.545097827911377,0.7367050051689148
8,0.5453671216964722,0.735888659954071
9,0.5446387529373169,0.7374047636985779
10,0.543726921081543,0.7371326684951782
11,0.5424885153770447,0.737793505191803
12,0.5427113771438599,0.7374047636985779
13,0.5424168109893799,0.7368605136871338
14,0.5413709878921509,0.7371326684951782
15,0.540769636631012,0.7374047636985779
16,0.5401485562324524,0.7384543418884277
17,0.5397358536720276,0.7378323674201965
18,0.539570689201355,0.7390763759613037
19,0.5389482378959656,0.737949013710022
20,0.540599524974823,0.7385709881782532
21,0.539212167263031,0.7403980493545532
22,0.5386020541191101,0.7394651174545288
23,0.5382364392280579,0.7388430833816528
24,0.5377291440963745,0.7394261956214905
25,0.5386444330215454,0.7405924201011658
26,0.5375720262527466,0.7398927211761475
27,0.5368591547012329,0.7403591871261597
28,0.5363870859146118,0.7405146956443787
29,0.5386816263198853,0.7393873333930969
30,0.5374715924263,0.7405146956443787
31,0.535187304019928,0.7411366701126099
32,0.5358902812004089,0.7408257126808167
33,0.5349118709564209,0.7405535578727722
34,0.5359169840812683,0.7410589456558228
35,0.5357264876365662,0.7407867908477783
36,0.5348120927810669,0.741836428642273
37,0.5346114635467529,0.7412533164024353
38,0.534745991230011,0.7417586445808411
39,0.5353571772575378,0.7409034371376038
40,0.533643901348114,0.7412144541740417
41,0.5352304577827454,0.7410200834274292
42,0.5345069169998169,0.7409811615943909
43,0.5340548753738403,0.7417586445808411
44,0.5329683423042297,0.7418752908706665
45,0.532732367515564,0.7421473860740662
46,0.5338147282600403,0.7405535578727722
47,0.5352647304534912,0.7419530153274536
48,0.5323647856712341,0.7417975664138794
49,0.533045768737793,0.741836428642273
50,0.532530665397644,0.7412921786308289
51,0.5324248671531677,0.7419530153274536
52,0.5325087308883667,0.7416031956672668
53,0.5322443842887878,0.7414865493774414
54,0.6531001329421997,0.741680920124054
55,0.5317411422729492,0.7422640323638916
56,0.5316940546035767,0.7423417568206787
57,0.5313354730606079,0.7417975664138794
58,0.5317744016647339,0.7419141530990601
59,0.5317660570144653,0.7432358860969543
60,0.5301901698112488,0.7432747483253479
61,0.5305021405220032,0.7431970238685608
62,0.531214714050293,0.7431581616401672
63,0.5323812365531921,0.742069661617279
64,0.5302408337593079,0.7433525323867798
65,0.5312513709068298,0.7429637908935547
66,0.5304287075996399,0.7421863079071045
67,0.5305453538894653,0.7419530153274536
68,0.5338101387023926,0.7429637908935547
69,0.5311893820762634,0.7417586445808411
70,0.5308838486671448,0.7428860068321228
71,0.5310889482498169,0.7426916360855103
72,0.5324406623840332,0.7424584031105042
73,0.5305257439613342,0.7418752908706665
74,0.5312336087226868,0.7426527738571167
75,0.530941367149353,0.7427304983139038
76,0.5318715572357178,0.7433525323867798
77,0.5329594612121582,0.742225170135498
78,0.5301823616027832,0.7425361275672913
79,0.5308879613876343,0.7430026531219482
80,0.5303096771240234,0.7431192398071289
81,0.5309203863143921,0.7421863079071045
82,0.5307435989379883,0.7425361275672913
83,0.5311883687973022,0.7418752908706665
84,0.531804621219635,0.7422640323638916
85,0.5302889347076416,0.7430803775787354
86,0.529850959777832,0.7435469031333923
87,0.5293138027191162,0.7433136105537415
88,0.5447235703468323,0.7425361275672913
89,0.5310052633285522,0.7428471446037292
90,0.5304879546165466,0.7431192398071289
91,0.5286428332328796,0.742069661617279
92,0.528822660446167,0.7422640323638916
93,0.529151439666748,0.7426139116287231
94,0.5306228995323181,0.7442854642868042
95,0.5288280248641968,0.7441688776016235
96,0.5291057229042053,0.7426916360855103
97,0.529297411441803,0.7443632483482361
98,0.5296509265899658,0.7430026531219482
99,0.5288534760475159,0.7430026531219482
