,loss,acc
0,0.5079082250595093,0.7546260356903076
1,0.17586396634578705,0.932553231716156
2,0.10248668491840363,0.9611257910728455
3,0.09739759564399719,0.9614368081092834
4,0.0940166562795639,0.9620587825775146
5,0.09288860857486725,0.9619810581207275
6,0.09211835265159607,0.9623697996139526
7,0.09107758849859238,0.9619810581207275
8,0.09112496674060822,0.9626807570457458
9,0.0898570641875267,0.9634971022605896
10,0.08935341984033585,0.9634193778038025
11,0.08871839940547943,0.9631472826004028
12,0.08874679356813431,0.963458240032196
13,0.08781273663043976,0.963613748550415
14,0.08772579580545425,0.9633805155754089
15,0.08714523911476135,0.963924765586853
16,0.0865713432431221,0.963458240032196
17,0.08740539103746414,0.9638081192970276
18,0.08664846420288086,0.9637303948402405
19,0.08631302416324615,0.9642357230186462
20,0.08607551455497742,0.9640024900436401
21,0.08554407209157944,0.9642745852470398
22,0.08506523817777634,0.9649743437767029
23,0.08482781052589417,0.9650132060050964
24,0.085403673350811,0.9645856022834778
25,0.08528480678796768,0.9650132060050964
26,0.084360770881176,0.9647411108016968
27,0.08491624891757965,0.9645467400550842
28,0.0844426304101944,0.9653242230415344
29,0.0840086117386818,0.96505206823349
30,0.08306533843278885,0.9647799730300903
31,0.08399095386266708,0.965674102306366
32,0.0834105983376503,0.9655574560165405
33,0.08409389108419418,0.9652853608131409
34,0.08384047448635101,0.9657906889915466
35,0.08297313004732132,0.9660239219665527
36,0.08311096578836441,0.9657518267631531
37,0.08274756371974945,0.9659850597381592
38,0.0832357257604599,0.965674102306366
39,0.08241250365972519,0.9663349390029907
40,0.0824640691280365,0.9658684730529785
41,0.08250878751277924,0.9659850597381592
42,0.08210871368646622,0.9661405682563782
43,0.08272158354520798,0.9658684730529785
44,0.08224314451217651,0.9662182927131653
45,0.08169269561767578,0.9666459560394287
46,0.08170202374458313,0.9661794304847717
47,0.08173317462205887,0.9660239219665527
48,0.08086484670639038,0.9661405682563782
49,0.08210922032594681,0.9661794304847717
50,0.08171556890010834,0.9662960767745972
51,0.08159460872411728,0.9657518267631531
52,0.080281101167202,0.9668014049530029
53,0.08100917935371399,0.9664904475212097
54,0.08153960853815079,0.9663738012313843
55,0.08083461225032806,0.9665681719779968
56,0.08109859377145767,0.9664126634597778
57,0.08122137188911438,0.9670346975326538
58,0.08039813488721848,0.9668014049530029
59,0.0803639367222786,0.9666070342063904
60,0.08052211999893188,0.9662960767745972
61,0.08055947721004486,0.9661794304847717
62,0.08046575635671616,0.9663349390029907
63,0.08038991689682007,0.9663738012313843
64,0.08091945201158524,0.9666070342063904
65,0.08046713471412659,0.9668014049530029
66,0.08097773045301437,0.9664904475212097
67,0.08004002273082733,0.9665681719779968
68,0.08017925173044205,0.9667625427246094
69,0.08045051246881485,0.9664904475212097
70,0.08106420934200287,0.9666459560394287
71,0.08020583540201187,0.9666070342063904
72,0.07978478074073792,0.9668403267860413
73,0.08080627024173737,0.9666459560394287
74,0.07972649484872818,0.9668014049530029
75,0.0803956389427185,0.9671512842178345
76,0.08081696927547455,0.9660239219665527
77,0.08145258575677872,0.9667625427246094
78,0.08156070858240128,0.9670346975326538
79,0.08130896091461182,0.9665293097496033
80,0.08190125226974487,0.9662572145462036
81,0.08194393664598465,0.9668014049530029
82,0.08083116263151169,0.9665293097496033
83,0.08310257643461227,0.9659850597381592
84,0.08113844692707062,0.9669180512428284
85,0.08064062148332596,0.9665681719779968
86,0.080602265894413,0.9666848182678223
87,0.08094455301761627,0.9666848182678223
88,0.08125218749046326,0.9665681719779968
89,0.08407767117023468,0.9659073352813721
90,0.08108022809028625,0.9665681719779968
91,0.08458017557859421,0.9654019474983215
92,0.08800645917654037,0.9644300937652588
93,0.08873212337493896,0.9640024900436401
94,0.08575112372636795,0.9651687145233154
95,0.08446720242500305,0.9656351804733276
96,0.08404319733381271,0.9655574560165405
97,0.0843111127614975,0.9655574560165405
98,0.08310423791408539,0.9661405682563782
99,0.08354001492261887,0.965674102306366
